recipe_id,prediction
53541729,55.384278091433245
95755281,60.31887450347814
08113201,65.25347091552304
19893207,52.93376422694836
06177003,58.204047469744616
51924382,69.61739971529065
05478523,53.907256036127286
22978509,47.22708810417535
84208660,62.299426804911135
01084880,63.4071933463906
70780735,58.573302983571104
38462141,55.08215994375703
31296128,108.99346496242443
22162075,53.23588237462458
28707762,63.742880177141956
96388417,55.585690189884055
43575814,48.133442547204005
85350024,70.28877337679334
37515671,51.8259976854689
92527993,52.396665297746196
94989180,63.60860544484141
12561795,58.80828376509705
48652465,59.1439705958484
30173509,55.518552823733785
36494929,52.12811583314512
85143214,59.6139321589003
82073110,60.58742396807922
19752398,53.73941262075161
51587519,61.35950367880734
28602661,64.21284174019385
70310736,57.59981117439218
85908478,54.71290442993054
21263254,48.63697279333104
89105087,158.20515435057285
26622875,46.25359629499643
77680113,76.90180394259502
66650212,54.54506101455486
25544383,49.84544538403591
41604606,86.20032915440751
01968843,60.016756355801924
24992678,77.77458970254852
95411265,66.93190506927981
95876883,47.15995073802508
59862146,65.62272642934953
40193275,56.32420121753704
48229302,54.74647311300567
26835629,47.999167814903466
10737669,54.78004179608081
63040278,67.56971004770739
94463452,60.55385528500409
21549325,48.36842332872995
65232333,63.742880177141956
58397014,51.59101690394295
89480989,59.07683322969814
68735602,44.34018135971371
76459865,67.09974848465549
03870782,59.17753927892354
97198325,61.93017129108464
07255439,66.83119902005441
64625827,48.63697279333104
50412349,72.63858119205283
19790712,65.6898637954998
68582468,84.55546368372588
62469113,79.15090570862908
49270522,61.527347094183014
35050645,60.15103108810247
31441243,73.00783670587931
92911876,52.73235212849755
68806632,57.16341829441542
51877227,53.672275254601345
69790108,60.016756355801924
28280670,65.25347091552304
31630191,68.71104527226198
59891984,48.53626674410563
74957613,53.37015710692512
45364321,64.41425383864465
29494262,47.12638205494994
12812528,62.87009441718843
62584891,83.346991093021
44566484,51.28889875626673
93145247,48.56983542718076
81220445,74.58556481041067
17737883,57.36483039286623
97824353,59.74820689120084
03125247,71.76579543209931
91792893,46.45500839344724
98208139,99.89635184906274
72394476,59.580363475825166
43125992,62.09801470646032
18188607,80.05726015165774
32198864,54.54506101455486
51273022,49.442621187134286
06797869,46.22002761192129
72573331,64.27997910634411
61455887,49.543327236359694
00982361,69.78524313066632
05922653,48.46912937795536
21110775,74.08203456428365
55649646,52.06097846699484
89063203,53.10160764232404
31137078,58.304753518970024
42078570,54.27651154995378
46854134,50.71823114398943
22507416,118.09057807578611
47929254,53.5380005223008
93706953,52.765920811572684
97789931,56.8613001467392
34309331,63.03793783256411
90963855,70.08736127834254
09403396,58.87542113124732
91249928,64.21284174019385
50830532,47.96559913182833
15286325,52.463802663896466
06453045,64.24641042326898
52300080,50.24826958093753
57734969,50.818937193214836
51901791,50.953211925515376
52782903,64.85064671862142
11385903,56.626319365213256
38969958,67.83825951230847
40038819,54.61219838070513
57919599,65.21990223244791
59736621,100.97054970746707
68961358,50.818937193214836
13004087,49.94615143326131
46737724,65.75700116165007
79493087,47.62991230107698
16836970,60.82240474960517
68379964,60.75526738345491
84779167,48.80481620870671
86401501,52.698783445422414
58397911,56.760594097513795
24788389,57.02914356211488
52194052,63.4071933463906
48231355,55.48498414065865
40288090,81.16502669313721
54921355,60.78883606653004
54825266,58.77471508202191
12821244,78.1102765332999
36839524,55.08215994375703
93578724,54.47792364840459
90799942,55.451415457583515
78794678,53.974393402277556
26696135,52.93376422694836
54174131,54.1086681345781
07483487,56.65988804828839
28045326,46.92496995649913
79821519,57.096280928265145
84077530,67.36829794925657
29979563,55.61925887295919
77211256,64.01142964174304
36176572,48.40199201180509
19760677,52.430233980821335
10319725,50.919643242440245
47836117,54.075099451502965
50249372,48.50269806103049
77318647,61.124522897281395
69332778,62.33299548798627
30238770,56.65988804828839
56892049,55.48498414065865
45142817,66.29410009085224
05502669,65.25347091552304
62483347,57.23055566056569
76085352,57.83479195591813
91249779,50.85250587628997
99351505,63.67574281099168
31491372,51.55744822086781
92583784,65.15276486629764
90546417,55.652827556034325
57867214,59.07683322969814
50483832,49.576895919434826
19850567,82.60848006536803
57730947,72.63858119205283
89847644,45.48151658426831
47862120,80.82933986238585
51901348,71.53081465057335
93905528,68.47606449073604
93549679,58.97612718047273
05742734,50.953211925515376
28647391,62.09801470646032
54301753,54.075099451502965
98202360,61.191660263431665
66949743,59.681069525050574
02706289,48.334854645654815
25564442,58.002635371293806
63632962,56.928437512889474
49057810,65.18633354937278
29264663,43.568101648985596
62628675,50.751799827064566
40720960,57.46553644209164
68703432,62.87009441718843
13039272,64.44782252171979
26926838,55.518552823733785
84849833,47.39493151955103
08076033,52.363096614671065
04148444,49.10693435638293
77798680,59.07683322969814
09975760,56.05565175293595
21135517,49.442621187134286
89001358,48.267717279504545
54034083,92.24269210793187
01157529,58.64044034972137
90567995,64.51495988787006
98177777,68.30822107536036
71776860,64.21284174019385
80414987,54.24294286687864
86507387,49.476189870209424
65741062,51.62458558701808
60257622,51.99384110084458
05052520,66.19339404162683
08345407,61.292366312657066
90517115,65.48845169704899
40804327,64.14570437404358
73752910,53.47086315615053
39027053,55.518552823733785
92109089,51.188192707041324
91629472,49.644033285585095
36640582,50.44968167938835
89523062,48.70411015948131
63952419,56.65988804828839
04816144,117.51991046350881
40078935,61.191660263431665
95551134,74.82054559193662
33594468,60.78883606653004
01626370,73.57850431815662
72822946,45.51508526734345
20778667,69.41598761683983
49769353,58.70757771587165
38320611,52.29595924852079
41763411,69.81881181374145
46755413,50.31540694708781
67362537,44.91084897199101
84227194,67.70398478000793
58665721,113.39096244526715
93568594,53.13517632539917
40615782,45.64935999964399
31612946,59.815344257351114
87677459,86.16676047133237
43332651,49.34191513790888
96513802,67.77112214615819
23458555,54.44435496532945
22996344,59.446088743524626
48315410,76.39827369646798
70734907,66.19339404162683
67661661,52.329527931595926
86056468,53.63870657152621
42101350,96.97587642152595
12307273,49.97972011633645
46827740,46.95853863957427
80699161,106.10655821796279
62899193,59.6139321589003
44283108,96.47234617539894
05099247,52.631646079272144
06400501,59.21110796199868
75470346,52.564508713121874
79524462,93.6861454801627
86707756,53.33658842384999
06543447,53.806549986901885
15987647,57.66694854054245
35047649,51.62458558701808
61262170,53.23588237462458
10112784,61.090954214206256
03430816,57.16341829441542
78896429,78.1102765332999
32560247,48.67054147640617
60385256,55.92137702063541
20442834,54.47792364840459
70875450,54.37721759917918
72170183,76.0290181826415
83648622,48.066305181053735
29974558,60.45314923577868
62830712,78.24455126560042
25705007,47.22708810417535
28533117,60.28530582040301
40599900,53.60513788845107
11800775,63.60860544484141
10375785,64.04499832481817
19502669,62.53440758643708
44284083,52.66521476234728
80755458,48.267717279504545
85895594,53.57156920537594
70428402,55.95494570371055
34578166,95.33101095084433
64408331,103.11894542427574
00197368,58.204047469744616
40330630,44.84371160584074
81917958,78.94949361017828
24617810,65.72343247857494
52613215,48.56983542718076
02549013,49.576895919434826
26540856,45.61579131656885
10149974,64.5485285709452
87180736,56.25706385138676
43076672,48.56983542718076
59138864,71.46367728442308
96464930,50.85250587628997
77241324,73.9477598319831
01684575,61.72875919263383
17127299,48.80481620870671
81396498,49.00622830715753
01699786,82.74275479766857
67986440,65.38774564782358
32679739,56.49204463291271
35607322,51.15462402396619
36528991,57.49910512516677
82189916,71.90007016439985
02560343,80.56079039778477
45890705,81.26573274236262
70563458,61.393072361882474
03908210,77.87529575177393
30072700,64.51495988787006
54898662,66.05911930932629
15870145,44.64229950738993
10230140,69.48312498299009
27639366,67.43543531540683
18366474,63.30648729716519
97953852,53.672275254601345
34406486,54.1086681345781
42493781,46.891401273423995
51190380,46.01861551347048
60328780,47.999167814903466
10214984,59.74820689120084
98664538,47.26065678725049
48608117,77.30462813949663
53859537,47.52920625185157
76226726,47.66348098415211
94970309,47.76418703337752
29712346,68.27465239228522
99875345,68.6439079061117
94866273,94.86104938779243
95486291,63.47433071254087
06806299,57.4319677590165
38718943,100.66843155979086
42219273,60.88954211575545
21953090,48.77124752563158
80489788,55.182865992982435
30178315,53.57156920537594
19067116,57.02914356211488
30528734,72.30289436130147
11292055,67.03261111850522
22463048,56.2906325344619
68940372,55.451415457583515
96402204,69.31528156761442
48797726,49.677601968660234
82709999,64.41425383864465
95960216,94.52536255704108
87859741,61.96373997415978
85441909,56.962006195964605
15687932,65.92484457702575
21872928,56.52561331598785
80205598,54.51149233147973
46122608,63.34005598024032
50334965,48.267717279504545
48797543,57.56624249131704
65481277,56.2906325344619
72125719,52.463802663896466
39964476,58.338322202045156
86693947,51.020349291665646
93234884,49.476189870209424
79734468,48.334854645654815
54536734,78.882356244028
55950962,47.76418703337752
19168470,55.451415457583515
54714171,96.57305222462435
27572498,54.007962085352695
14147535,50.44968167938835
90473788,55.21643467605757
32730829,84.38762026835019
20894689,66.93190506927981
79223330,46.01861551347048
34496968,51.79242900239376
83815650,69.14743815223875
53538300,58.371890885120294
00071229,50.38254431323808
79031898,51.75886031931863
90700527,61.2252289465068
30397020,53.06803895924891
89361400,50.44968167938835
76308711,50.31540694708781
27815346,56.42490726676244
72751327,65.1191961832225
33099024,51.75886031931863
79515292,62.09801470646032
61465001,49.27477777175861
19757701,69.68453708144091
86571127,54.142236817653234
97786409,68.47606449073604
17907079,56.962006195964605
44472167,44.7094368735402
35716014,53.30301974077485
65268829,68.17394634305981
49506436,59.949618989651654
77798277,54.17580550072837
26597328,68.97959473686306
78511633,62.769388367963025
11579640,49.03979699023266
43809855,64.58209725402034
39159838,57.66694854054245
33661997,55.652827556034325
20082815,46.28716497807156
18571719,69.0131634199382
62555411,53.84011866997702
17925595,57.4319677590165
75774471,59.848912940426246
27040703,54.64576706378027
59721228,45.58222263349372
11824679,71.53081465057335
48567367,55.350709408358114
13677198,65.75700116165007
02524275,67.3011605831063
81695606,93.28332128326107
02269829,88.1808814558405
31785222,57.66694854054245
85917652,51.38960480549214
39696788,56.39133858368731
49307273,62.16515207261059
35315554,54.34364891610405
02272110,44.20590662741317
66834125,65.5891577462744
87250147,56.794162780588934
84347017,55.7199649221846
44928643,88.71798038504267
38526841,57.66694854054245
79212659,86.80456544975995
88285364,56.962006195964605
24912521,54.075099451502965
73647484,55.28357204220784
04516829,57.9019293220684
34090148,50.953211925515376
74176420,72.73928724127823
51144404,110.03409413775361
49269992,48.97265962408239
75214642,67.09974848465549
35917661,57.16341829441542
44486469,49.677601968660234
31494806,58.371890885120294
30699035,46.65642049189805
59059237,61.35950367880734
35757861,61.46020972803275
78118432,60.41958055270355
65105645,61.49377841110788
20788203,60.88954211575545
72584351,59.580363475825166
64287374,88.31515618814103
03572942,51.89313505161917
56710601,65.35417696474845
57509589,58.77471508202191
15044665,55.652827556034325
08050742,56.02208306986082
69735697,53.907256036127286
79234954,63.81001754329222
32708602,70.1544986444928
60129813,79.18447439170421
35854355,82.91059821304424
26936492,56.760594097513795
64111107,55.04859126068189
11735258,50.28183826401267
94103959,61.59448446033329
46516689,50.7853685101397
59972619,67.73755346308306
46528352,61.8966026080095
84556665,52.9673329100235
71805842,65.5891577462744
78946562,80.0236914685826
57182405,50.11399484863699
56292119,47.56277493492671
21693315,50.18113221478726
15156372,61.05738553113112
50268574,64.71637198632088
01062548,65.85770721087547
75110756,53.03447027617377
49714231,64.14570437404358
76961680,53.907256036127286
41167764,58.67400903279651
65456827,60.6545613342295
88596915,51.053917974740784
70197283,66.93190506927981
49424940,43.46739559976019
41565967,57.096280928265145
55999321,53.13517632539917
21592853,45.75006604886939
97594254,55.518552823733785
10524143,61.023816848055986
19994026,51.121055340891054
77891170,66.69692428775386
04686856,51.65815427009322
51656840,47.56277493492671
90319136,89.3222166803951
15561233,54.71290442993054
59626814,49.644033285585095
43702081,45.380810535042905
08016129,52.06097846699484
22623385,65.25347091552304
