user_id-recipe_id,prediction
65703932-44983831,4.494805224548332
53469269-49805811,4.792903084215472
81348204-48414338,4.308630873183293
01672735-70863633,4.96097761019137
00220621-09313741,5
66455822-85781984,4.821563336070914
91696239-78997724,4.325259942074378
46294910-13347507,4.274482775537219
54496210-16500663,4.892909627368848
20466061-97426805,5
64471559-47840721,4.643788953557789
77893144-13104991,4.807076640609651
48956199-05898774,4.747227599285717
57791277-23273760,4.761640236435347
32352779-89728169,4.077761927239574
54544377-61128062,4.52010803063334
24324756-12648555,4.955530319486535
51304251-10329147,4.63839973365329
46996619-35317231,4.478564100657064
13903663-89790498,4.3218660795267825
06564484-85239629,4.293367787643025
57070914-18367220,4.687843036991668
71166911-17767197,4.3986337797958415
20577565-66745904,4.372632528898126
27573372-33238605,4.721387734784347
66146579-59857169,4.580122487457569
23872231-95931064,4.619388627564676
47173109-37744398,4.656177726658989
32445558-84864033,4.772787876007506
30893740-01255378,4.310506703359356
22990956-50611269,4.13109022185973
96446907-33345222,4.738469662037647
46294910-20626007,4.612173969423164
70719031-99827068,3.0698363948244385
52589970-94902479,3.9076210738670363
13402105-92748992,4.262664608211922
15902538-32517944,4.778349364439553
32445558-45311806,4.928350960955222
97392615-89700015,4.1189814693431375
45601931-00117205,4.995765146616523
08035988-85111448,4.79295741596897
19462271-29988476,4.668386098575238
72898033-21296350,4.693069330526393
35540657-82619092,4.829104867739064
25183766-10556355,4.616364789710011
99756743-88326590,4.84873576385297
00105123-35248335,4.47845732487923
89792077-69787558,4.4858565994781845
24120619-09835851,5
19411868-16697359,4.165713688921715
35102479-77657399,4.743554517813377
46197034-72988656,4.621723010718414
66469356-37125027,4.620472704939975
43050005-15854772,4.610407258019041
33484821-39552532,4.377733967009199
13507354-20319929,4.5058834296772785
47033014-42927447,4.211306108656092
32445558-38906668,4.967778675503273
35619582-32258821,4.275456428575532
55894812-82931902,4.532363474723437
79450471-90414111,4.815814077867839
82657958-44228653,4.817573687411739
89018293-85892733,4.676390529947374
00852887-84830839,4.3117032507683914
29149066-39300703,4.8360084670872325
33661791-64637218,4.886812327985833
10263303-78665633,4.834499193187181
21919583-36039538,4.852453087663641
46181997-44621652,4.819592271157604
73586484-28455878,4.661907720628062
50697342-50869591,4.541211940977814
84972673-61776417,4.180409203705105
41743570-37719839,4.623720588589104
38051787-41966780,4.745744760543038
72258301-44146700,4.794158915399866
77869087-85866243,4.237058184622914
33459152-88900072,4.5084868166470145
02741844-77136849,3.7132516098858077
39953656-87542386,4.574244997144997
80567331-03821197,4.874503116581468
70346171-66664121,4.2745106013486405
59883731-50937572,4.754159409961662
21686313-97748367,5
87854692-23249621,4.606797090412316
45364111-46364134,4.730352529586763
72132392-57431916,4.987494309944395
20774173-83782282,4.659382509376213
35769308-92975591,4.718542168266362
91485661-62990656,4.472328502323337
52446927-81033969,4.579587569768755
90764166-22519733,4.867506222780513
11350655-65308169,4.6462459261687545
46793976-77955795,4.427049366783166
31545184-00268219,4.461449183192212
58397014-01815252,4.653373496966006
95587301-08194710,4.642448614746954
75860311-35134888,3.989788194378521
80682836-80033170,4.891812966748716
51975188-50628502,4.284364713925079
65008375-06328617,4.543839222256989
70648022-16755370,4.520659314055416
97985933-12338048,4.853967737454479
91792814-20836528,4.46875160654627
19934813-73610070,4.7292670111107595
34892064-44321688,4.891452350698604
70960923-76079109,4.7090252029424295
20651216-70121588,4.975310000168718
26429089-94125939,4.831554663732539
21835398-60649518,4.820442323026786
08949208-48723462,4.664498901470151
78411003-33168924,3.755439794529544
35862354-51637425,4.63200995402018
71166911-13993628,4.164779482015834
84238663-17327093,4.486392931420919
49325935-63194888,4.850263644127124
29086403-50013630,4.6758808102782
39776297-15929447,4.678168105384985
93702895-20679249,4.769999268352886
46149112-24228907,4.284896604170274
31059782-23442221,4.751562669262271
88016921-85859763,4.397397991011528
57470081-69365241,4.741225731145479
94839594-63000009,4.379204034895208
34782828-87113606,4.80590476825772
52694234-96678779,4.659420539533471
87087583-85347247,4.63593664462438
45727473-70138872,4.534615923901034
45601931-81801210,4.927773799774674
46683238-41524563,4.562115462019585
31161863-68088274,4.290274008288638
59347422-25875217,4.474986318214747
85826592-87324425,4.186721152213371
18026788-67400806,4.662771123651398
19790207-31219843,4.432811853342951
43648881-69604078,4.056188554294833
58221953-76305840,4.2257557581185345
19934813-06215760,4.632781380814574
39593570-40759645,4.459498071234559
15152465-83587796,4.525780742412596
98992061-36924939,4.780964597726121
83301801-39308150,4.874093848234961
75557788-28835330,4.809403106241677
20918211-08026080,4.787026077193579
93296458-85182273,4.30918493994237
79621883-45357982,4.740480786020607
97322386-31632801,4.8821450294832704
62689334-38341858,4.436175605090364
82540627-06110757,4.812188387989427
29661792-13059866,5
43837666-46793526,4.187606420356439
11029183-75086945,4.603456326246126
32445558-72028449,4.946079199044333
24625508-61221837,4.313158910699155
17294223-75409635,4.648452552412448
61522120-54567383,4.71743300097859
56429211-13620184,4.921697668707169
42493171-55600570,4.655301771850373
35712871-29147042,4.318076466557906
72697636-60186837,4.065450709329562
40633989-28282533,4.774389389948451
00370470-41099788,4.224669527933479
35862354-40326047,4.51382886502275
80909291-29899030,4.576085769157083
06346781-82612419,4.297698263381581
69437036-32560358,4.820021360052296
03820247-98080860,4.888163997105851
53464336-42583201,4.83987556758207
24865994-51985112,4.364703300072995
62623923-86157487,4.540327062359889
53508269-45359279,4.776230009800823
46438776-57374892,4.801017604396196
90806467-33630095,5
22003066-82776143,4.948942042504732
21840176-48059169,3.944417114563184
20181992-52797733,4.2944139425319845
67811162-64970162,4.105744680822858
95482435-10687478,4.896666527051985
56169292-72877676,4.266869767814297
20909709-31887348,4.745250205551709
90535791-30067654,4.631793118745443
69371459-17145430,4.5626800010137565
40011828-80808926,4.365266113450994
87005666-75972200,4.745088069739482
73005167-74978960,4.760836816426666
71653708-65873532,4.783410837225497
06906379-42020407,4.751719706425653
67811162-51658946,4.180860545257781
10272204-59932956,4.610535352472022
26170725-11445428,4.658898885489455
89000990-12342173,5
80709769-16348707,4.612873682195007
58061099-68417438,4.464576143457123
73531857-80942816,4.607288120796188
53896212-24736023,4.373212843496526
12447949-42755750,4.57547770270591
61030819-57517385,4.533550494674644
48101323-04497521,4.632988481232026
56013095-54212661,3.8772116339092886
21830662-06210900,4.759419628548528
17485481-47385648,4.678171851258084
45601931-93855764,4.927773799774674
42528481-25357019,4.80330037566785
70772295-54107829,4.724369952214669
55786634-93436569,4.9018559267909065
93658823-18631666,4.585395963033424
89422018-66191453,4.225316328481189
39798315-11126797,4.784838561681033
20159012-44264921,4.723856007837781
24544914-38586655,4.510184119430227
88625298-01643884,4.887717958286857
66184536-07609346,4.5617714682771915
83011257-24737830,4.899587388386012
54754620-70401953,4.623593400415888
47962407-95875244,4.37987719642447
87366806-68776220,4.657275887043532
96790202-83111804,4.61691525535039
89029175-71507387,4.8244978623432395
34638492-42249724,4.599334121582855
12174439-68369928,4.255568354789382
32445558-21531265,4.967778675503273
64780001-70804550,4.532341693292051
21648064-21165494,4.3718572647324985
52195987-89170297,4.750992426797012
16256995-52599983,4.612623963610736
60013695-76723686,4.4516914530639085
55920172-81795781,5
86128950-87863370,4.525614472828372
77001927-22944231,4.7718700541110115
35541031-68022423,5
74862759-40994073,4.4082964823087805
04211123-82209497,4.158851557356033
14317557-60032864,4.636990934431181
67203414-01582574,4.337762046484096
27381169-48300797,4.258142565527955
84174392-64305089,4.298124633707854
37014913-40866594,4.708442148922369
33257429-22108180,5
14891192-06209768,4.278474842243372
30483582-54129468,4.378289704796548
17637987-10090110,4.953437587435964
93278872-36581548,4.3823259100893415
33858063-88878207,4.481341874823776
80682836-19214835,4.798555172437415
53280340-88455879,4.775799025190678
83227268-42656510,4.529873071688986
30473400-28573120,4.472664414912444
85941903-59143575,4.974085771471784
76991232-78339256,4.729887098066482
81346393-92219624,4.778882185336885
31031676-40026225,4.020163395274109
78511497-14536692,4.27259958369964
48113810-37178561,3.6875605311561
78263090-38423935,4.74209105138868
24625508-02621335,4.374499593057194
59129763-29828877,4.876685749837967
10263303-42484988,4.876554875905628
46197034-37546408,4.536325642657918
96958775-19499566,4.805283786679942
64017199-80568259,4.6501752754786825
72018771-91154449,4.812582072798379
16103347-27726200,4.5615922273100935
38590228-25471982,4.626935712962893
30355466-77116466,4.740487943078733
15373269-76335443,4.41887933812561
39922909-77944691,4.557707846736107
49517226-61204948,4.91779824516169
12126298-50795397,4.239814364312003
11316698-96346409,4.896876048595321
35211650-46047617,4.728296319493071
58657300-54632652,4.569927274600321
17228556-37898644,4.710459642932803
77893144-39252216,4.914660355033659
89537986-18259316,4.451812347386018
15902538-00651283,4.834298625602171
62217572-18259549,4.91970845537084
28559633-39371043,4.461582599824741
96383421-41839398,4.8299779830079865
41732603-44188511,4.653941128636841
95482435-98251414,4.908396082314948
70960923-48784671,4.7090252029424295
76991232-63115276,4.927840238059962
54544377-97424070,4.647207857512516
47202589-94252943,4.7009982006616555
65322467-34254381,4.6840559358295755
90273114-67563907,3.8254478204653592
47266029-39223163,4.5907610939295225
11363011-68323066,4.48400476211353
09366677-68794621,4.36370673408398
94393374-49341558,3.9827171294645365
83301801-71478666,4.96731234048007
42972385-89664303,4.642456793357721
91022088-37919560,3.9841150877527456
05837597-65275592,4.951745828970891
29086403-38852546,4.8266210277957144
71166911-22665662,4.400045361977968
67386204-19003472,4.660469265209262
53006752-98124873,4.788320675313721
59279444-71141365,4.528917263721923
37069068-46638911,4.283821831958135
95757879-18838559,4.547576870016161
35769308-24248682,4.800806722567214
54496210-69072282,4.6535790463569375
68777458-61512795,4.242849191706088
29719678-86114540,4.438598538313444
20674467-51054125,3.755408972293564
90954266-53610765,4.592980083497069
79730448-25173456,5
65322467-42850177,4.471246449265722
68467029-17799621,4.685827150565496
43615275-02701223,4.717722397404878
14252531-86526284,4.579464613555274
26933844-84988520,3.599761051165404
42172974-52251740,4.801737611544339
84767990-58019670,4.949313106084791
85852506-81929902,4.749547006784522
43862459-48134500,4.4322575553762205
28195185-82420527,4.413845725683931
51619780-75280954,4.706485841730825
89029175-63295120,4.6546189003157625
04291785-38470673,4.460598757937019
41805442-74202632,4.243802341022035
45601931-25255264,4.909956203829125
57444102-00113439,4.470804323705562
63515350-66930602,4.7087279481982
49356518-50671337,4.665392958087587
97192224-41923928,4.503692073574766
32633710-43758382,4.980985753459304
90764166-49361546,4.867506222780513
50064366-77796605,4.750679196939661
06763660-73279206,4.762229345794385
80143461-51531106,4.613869927308873
36701172-64119166,4.614525354508682
37014913-28450205,4.710170923858798
19214912-34842059,4.694801548226681
02741844-41285436,3.744192252715785
79753721-69337289,4.526902419438375
23483971-97463391,4.550244531415858
30714033-38836054,4.508913027017839
60072565-62743214,4.7915848079702155
21793347-01022813,4.348736669847528
63768467-60813838,4.933801186246385
11943204-76332220,4.72425693841403
73239892-03046112,4.450124581771495
56939232-08814031,4.827441740549921
43648881-91994362,3.9809619497123436
55874583-95390106,3.637730145203061
98708733-83957622,4.523069345922227
47436955-30520230,4.73036806662876
82505738-56258375,4.50350693631573
20159012-73421408,4.896898161113827
40255985-89070627,4.853963348525837
85347299-42850177,4.604865061709658
23854849-34671580,4.395829085040056
64471559-72995575,4.428246748333625
02430824-62210929,4.172825968630734
23854849-61426361,4.673292594896048
45485704-83392314,4.6686311153756685
67386204-89966373,4.182219517059492
54496210-02439646,4.7419138752525845
90806467-99790243,4.909560760082651
20028793-11611259,4.762544222009863
59065039-51941816,4.417174100165453
53692322-68551667,3.658863710177579
00235543-10579407,4.033044128720048
65041204-89460694,4.626050275986225
10583463-23258211,4.382954533748624
44347932-46424492,4.759829741449356
09337756-80808926,4.27426162373445
91498370-57316804,4.607463399310337
52195987-61722413,4.695818851723312
51207294-31189665,4.7546439553786035
11257794-80267380,4.235098948601171
70658458-53159255,4.503797789233138
47394745-33545594,4.279518299786697
83625402-42745291,4.830356592364567
24627510-29147042,4.555766873776577
31273822-07202040,4.582992579264302
95482435-39846111,4.778805700184762
82042865-15394273,4.678790739199179
81627922-98590642,4.631646796477013
99767602-70997827,4.529836452485442
19239378-53890876,4.637482915547073
45888274-23775426,4.303306804453603
84154475-20964498,4.827017014745256
87895866-41150951,4.580233191472414
75485969-82386340,4.953134168755835
26800226-00299838,4.953221058016425
81411846-72717690,4.884459261758146
97322386-85961231,4.9162066866905585
57470081-37294173,4.672445088814982
